company_id,year,field,rule_id,issue,severity
ABB,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ADANIENSOL,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ADANIENT,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ADANIGREEN,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ADANIPORTS,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ADANIPORTS,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ADANIPOWER,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
AMBUJACEM,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
APOLLOHOSP,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ASIANPAINT,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ATGL,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
BAJAJ-AUTO,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
AXISBANK,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
BAJAJFINSV,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
BAJAJHLDNG,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
BAJFINANCE,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
BANKBARODA,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
BHARTIARTL,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
BEL,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
BHEL,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
BOSCHLTD,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
BPCL,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
BRITANNIA,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
CANBK,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
CHOLAFIN,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
CIPLA,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
COALINDIA,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
DABUR,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
DIVISLAB,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
DLF,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
DMART,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
DRREDDY,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
EICHERMOT,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
GAIL,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
GODREJCP,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
GRASIM,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
HAL,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
HAVELLS,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
HCLTECH,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
HDFCBANK,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
HDFCLIFE,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
HEROMOTOCO,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
HINDALCO,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
HINDUNILVR,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ICICIBANK,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ICICIGI,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ICICIPRULI,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
INDUSINDBK,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
INFY,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
IOC,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
IRCTC,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
IRFC,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ITC,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
JINDALSTEL,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
JIOFIN,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
JSWENERGY,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
JSWSTEEL,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
KOTAKBANK,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
LICI,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
LODHA,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
LT,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
LTIM,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
M&M,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
